Id,SalePrice
1461,128162.56935918325
1462,160775.57520339967
1463,176601.3472625612
1464,183007.00849160124
1465,188759.71039023006
1466,177266.77842032787
1467,171001.64101285348
1468,164972.19221391281
1469,184483.0399637039
1470,127147.2573493792
1471,194774.15372996827
1472,93676.24163164517
1473,92757.64581123169
1474,156149.29347163055
1475,134001.30818279352
1476,362809.5222121101
1477,259444.41280863268
1478,292767.1070932535
1479,232784.95010133827
1480,602068.7135761168
1481,333617.21506795095
1482,212536.85016508974
1483,164468.53710827086
1484,161126.97759955912
1485,173014.66744200455
1486,189420.53158984764
1487,337567.1842253118
1488,231183.4462078808
1489,205959.12014187503
1490,201495.89789106324
1491,191164.4965197366
1492,78497.96251086256
1493,192714.87210577022
1494,285912.51594341826
1495,297799.54234825796
1496,223270.3486856171
1497,184661.1705826819
1498,157524.82251625854
1499,159661.41612992604
1500,143839.59418798945
1501,165147.13224678248
1502,150533.2177512048
1503,309334.0735004084
1504,230425.07805503462
1505,222664.0449577971
1506,185483.2369847491
1507,238865.81543841143
1508,191548.12472338593
1509,160214.78830830992
1510,146821.68543362923
1511,142170.36631082767
1512,176838.57862668048
1513,149688.55595261767
1514,176297.70644019675
1515,190810.43877432158
1516,165630.05056650972
1517,160511.5059444181
1518,136306.91571070428
1519,226126.70809491587
1520,131751.2260850699
1521,133865.44450360347
1522,170514.74429237927
1523,109286.73686739952
1524,126190.87182638759
1525,127334.35911605472
1526,125634.14056315763
1527,104384.89718807247
1528,131477.21579766733
1529,148995.10905725567
1530,171581.29806270797
1531,77046.23959180708
1532,102846.76796033116
1533,142486.60183186512
1534,120637.66866030675
1535,156384.22600270106
1536,116332.27558824094
1537,73408.89008458972
1538,183194.69128931226
1539,201244.88048055995
1540,84070.6000262946
1541,135227.1801916188
1542,134151.71915048567
1543,231324.4695707276
1544,77341.1649445914
1545,115360.31582577851
1546,129934.79163387195
1547,130437.7086535018
1548,143101.2261593051
1549,120804.5578951843
1550,141841.13280929532
1551,111987.58058641967
1552,135299.40084518737
1553,155106.14231215516
1554,110587.39573930262
1555,159498.888930988
1556,71190.4455559295
1557,108520.74121588242
1558,87530.73591550377
1559,81492.80357039763
1560,132065.16128883016
1561,135987.74909176424
1562,128800.36851617455
1563,119834.42880049351
1564,152145.8754304032
1565,149243.05277579802
1566,212726.20941676936
1567,76434.25927962914
1568,214298.05260253657
1569,127175.27452545839
1570,132097.03304309465
1571,125389.95664045076
1572,150037.55644237724
1573,243217.27718432673
1574,113342.6826544512
1575,211804.43475572392
1576,227080.84241691866
1577,190899.53145534205
1578,151686.69772120798
1579,154305.15730374222
1580,191798.98412087926
1581,155504.60859369123
1582,126443.10988308057
1583,343263.0652283787
1584,231561.17231653177
1585,139940.4144975398
1586,72485.93748371367
1587,93516.4014604513
1588,148584.4330394459
1589,97998.28040155914
1590,132240.00640643702
1591,93641.78205976082
1592,109323.46538394113
1593,134867.14003766933
1594,126710.86733681572
1595,108393.91779531215
1596,249991.83756422793
1597,192877.04655407206
1598,201217.98998882988
1599,193792.11710855225
1600,186474.88215971683
1601,75077.53748932898
1602,107413.00264584532
1603,60927.25256092929
1604,270233.5260136129
1605,239245.09338734488
1606,166590.00476672885
1607,141697.7262016463
1608,213263.25750604874
1609,189442.3207626348
