Id,SalePrice
1461,11.688733967678315
1462,11.918037167010693
1463,12.105779350213806
1464,12.121048662295914
1465,12.127031287666869
1466,12.079802429579246
1467,12.036538722107894
1468,12.044142162545942
1469,12.100878139589721
1470,11.739669971042732
1471,12.187053452367621
1472,11.436596330404967
1473,11.479256847157433
1474,11.953041443662999
1475,11.787231401428187
1476,12.668973556061578
1477,12.444246533715923
1478,12.439772922038014
1479,12.347044144339007
1480,12.899340988835025
1481,12.603755186352299
1482,12.155715644655567
1483,11.947155836739388
1484,11.931639709189515
1485,12.049892226379677
1486,12.159215859995507
1487,12.612546792718344
1488,12.306458500117172
1489,12.24003123516458
1490,12.185164618505135
1491,12.142338134961891
1492,11.381916409478894
1493,12.12640212979946
1494,12.566951900089085
1495,12.637248135429113
1496,12.377883296790179
1497,12.111811440340926
1498,11.961918003791792
1499,11.974451490519819
1500,11.877965878514152
1501,12.058788966847176
1502,11.909492233297879
1503,12.515203174440456
1504,12.354410256422009
1505,12.326750458449919
1506,12.016344422813384
1507,12.411295008000751
1508,12.164138862929528
1509,12.00938096537879
1510,11.885345323732745
1511,11.846109186914811
1512,11.98168073128601
1513,11.82784118180369
1514,11.931119756410842
1515,12.18501028854466
1516,12.049711373309306
1517,11.919273425402546
1518,11.800577578404063
1519,12.27779409311454
1520,11.803620062371598
1521,11.806671492349503
1522,12.022407817151434
1523,11.601514176859231
1524,11.787475625801079
1525,11.747013968242953
1526,11.742998008728135
1527,11.558569651707337
1528,11.778764267737289
1529,11.91411442708791
1530,12.062190835082886
1531,11.314530247559718
1532,11.47752915388683
1533,11.818804182620013
1534,11.656032767635637
1535,11.95642695107484
1536,11.64487551488181
1537,11.067777751121538
1538,12.038942222698525
1539,12.144830896282206
1540,11.419707892307231
1541,11.88931205334147
1542,11.85145158158056
1543,12.328871522763288
1544,11.177579548481908
1545,11.410940984045622
1546,11.780662393081935
1547,11.783253540960098
1548,11.814795767808324
1549,11.624244957007981
1550,11.828229203364684
1551,11.544281363790509
1552,11.717617295055938
1553,11.893813417021327
1554,11.613061892182598
1555,11.974548743512612
1556,11.28101292340162
1557,11.59930815430675
1558,11.292890579874753
1559,11.359101862314132
1560,11.863817585015067
1561,11.725429731244548
1562,11.78480446590727
1563,11.693950543955104
1564,11.922322559066282
1565,11.938449898889724
1566,12.312098549484912
1567,11.185408225500831
1568,12.334719767576338
1569,11.92817342038505
1570,11.80189667598458
1571,11.82930664765683
1572,11.912977063774672
1573,12.33257548837987
1574,11.576278610540344
1575,12.236319848682188
1576,12.264983852130266
1577,12.15012471875832
1578,11.946507341889257
1579,11.866136064227637
1580,12.121273470678476
1581,11.830027959054952
1582,11.726862984234137
1583,12.671463721223114
1584,12.357376858310413
1585,11.865967275903861
1586,11.003540899212103
1587,11.43632331193564
1588,11.903632994064987
1589,11.555579367721244
1590,11.813965645937477
1591,11.506905836353853
1592,11.661672025844945
1593,11.80392612929697
1594,11.628831693289442
1595,11.590009783403989
1596,12.374572585344199
1597,12.16268642726242
1598,12.258436417808857
1599,12.124652586485064
1600,12.108442824135144
1601,11.02175949813868
1602,11.525645807702505
1603,11.188935406883052
1604,12.548369157719955
1605,12.421303047788353
1606,12.013592478836605
1607,11.988730562309152
1608,12.146048151001546
1609,12.111872021492983
1610,11.892855615913724
1611,11.885123314861383
1612,11.98388561524396
1613,11.935596123436811
1614,11.734215577837718
1615,11.323325470867132
1616,11.180930541202697
1617,11.375487448129357
1618,11.7493546285962
1619,11.84099494452514
1620,11.990797848925586
1621,11.836397653253758
1622,11.79847384582646
